,partId,productCode,productName,suggestedPrice.value,suggestedPrice.currency,resellersPrice.value,resellersPrice.currency
219,YTDN500-YTDN2000-A,YTDN2000,YouTrack Stand-Alone 2000-User Pack - License upgrade from 500-User Pack including upgrade subscription,8000.00,USD,7200.00,USD
220,YTDN750-YTDN1000-A,YTDN1000,YouTrack Stand-Alone 1000-User Pack - License upgrade from 750-User Pack including upgrade subscription,2000.00,USD,1800.00,USD
221,YTDN750-YTDN2000-A,YTDN2000,YouTrack Stand-Alone 2000-User Pack - License upgrade from 750-User Pack including upgrade subscription,6000.00,USD,5400.00,USD
222,YTDN1000-YTDN2000-A,YTDN2000,YouTrack Stand-Alone 2000-User Pack - License upgrade from 1000-User Pack including upgrade subscription,4000.00,USD,3600.00,USD
223,YTD25-YTD50-A,YTD50,YouTrack Stand-Alone 50-User Pack - License upgrade from 25-User Pack including upgrade subscription,250.00,USD,225.00,USD
224,YTD25-YTD100-A,YTD100,YouTrack Stand-Alone 100-User Pack - License upgrade from 25-User Pack including upgrade subscription,1000.00,USD,900.00,USD
225,YTD25-YTD500-A,YTD500,YouTrack Stand-Alone 500-User Pack - License upgrade from 25-User Pack including upgrade subscription,2500.00,USD,2250.00,USD
226,YTD25-YTD2000-A,YTD2000,YouTrack Stand-Alone 2000-User Pack - License upgrade from 25-User Pack including upgrade subscription,5500.00,USD,4950.00,USD
227,YTD25-YTD10000-A,YTD10000,YouTrack Stand-Alone 10000-User Pack - License upgrade from 25-User Pack including upgrade subscription,9500.00,USD,8550.00,USD
228,YTD50-YTD100-A,YTD100,YouTrack Stand-Alone 100-User Pack - License upgrade from 50-User Pack including upgrade subscription,750.00,USD,675.00,USD
229,YTD50-YTD500-A,YTD500,YouTrack Stand-Alone 500-User Pack - License upgrade from 50-User Pack including upgrade subscription,2250.00,USD,2025.00,USD
230,YTD50-YTD2000-A,YTD2000,YouTrack Stand-Alone 2000-User Pack - License upgrade from 50-User Pack including upgrade subscription,5250.00,USD,4725.00,USD
231,YTD50-YTD10000-A,YTD10000,YouTrack Stand-Alone 10000-User Pack - License upgrade from 50-User Pack including upgrade subscription,9250.00,USD,8325.00,USD
232,YTD100-YTD500-A,YTD500,YouTrack Stand-Alone 500-User Pack - License upgrade from 100-User Pack including upgrade subscription,1500.00,USD,1350.00,USD
233,YTD100-YTD2000-A,YTD2000,YouTrack Stand-Alone 2000-User Pack - License upgrade from 100-User Pack including upgrade subscription,4500.00,USD,4050.00,USD
234,YTD100-YTD10000-A,YTD10000,YouTrack Stand-Alone 10000-User Pack - License upgrade from 100-User Pack including upgrade subscription,8500.00,USD,7650.00,USD
235,YTD500-YTD2000-A,YTD2000,YouTrack Stand-Alone 2000-User Pack - License upgrade from 500-User Pack including upgrade subscription,3000.00,USD,2700.00,USD
236,YTD500-YTD10000-A,YTD10000,YouTrack Stand-Alone 10000-User Pack - License upgrade from 500-User Pack including upgrade subscription,7000.00,USD,6300.00,USD
237,YTD2000-YTD10000-A,YTD10000,YouTrack Stand-Alone 10000-User Pack - License upgrade from 2000-User Pack including upgrade subscription,4000.00,USD,3600.00,USD
